,event_date,timestamp_utc,ingested_at,source,dataset,country_code,country,area_code,area_name,document_type,process_type,period_start,period_end,resolution,business_type_label,psr_type,technology,in_domain,out_domain,value_type,quantity_mw,price_amount,unit,currency_unit,price_measure_unit
521,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YES-REE------0,,quantity,220.0,,MAW,,
522,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YES-REE------0,,quantity,0.0,,MAW,,
523,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YES-REE------0,,quantity,3188.0,,MAW,,
524,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YES-REE------0,,quantity,3248.0,,MAW,,
525,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YES-REE------0,,quantity,3340.0,,MAW,,
526,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YES-REE------0,,quantity,3456.0,,MAW,,
527,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10YES-REE------0,,quantity,16.0,,MAW,,
528,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10YES-REE------0,,quantity,12.0,,MAW,,
529,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10YES-REE------0,,quantity,4.0,,MAW,,
530,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,,10YFR-RTE------C,quantity,0.74,,MAW,,
531,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,,10YFR-RTE------C,quantity,27.5,,MAW,,
532,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,,10YFR-RTE------C,quantity,25.5,,MAW,,
533,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,,10YFR-RTE------C,quantity,25.46,,MAW,,
534,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,,10YFR-RTE------C,quantity,25.54,,MAW,,
535,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YES-REE------0,,quantity,8328.0,,MAW,,
536,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YDK-2--------M,,quantity,105.905,,MAW,,
537,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YES-REE------0,,quantity,10936.0,,MAW,,
538,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YES-REE------0,,quantity,15840.0,,MAW,,
539,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YES-REE------0,,quantity,1092.0,,MAW,,
540,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YES-REE------0,,quantity,1160.0,,MAW,,
541,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YES-REE------0,,quantity,1256.0,,MAW,,
542,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YES-REE------0,,quantity,1700.0,,MAW,,
543,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YES-REE------0,,quantity,1996.0,,MAW,,
544,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YES-REE------0,,quantity,2208.0,,MAW,,
545,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YES-REE------0,,quantity,2844.0,,MAW,,
546,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B13,,10YES-REE------0,,quantity,0.0,,MAW,,
547,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YES-REE------0,,quantity,6004.0,,MAW,,
548,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YES-REE------0,,quantity,6008.0,,MAW,,
549,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YES-REE------0,,quantity,6012.0,,MAW,,
550,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B15,other_renewable,10YES-REE------0,,quantity,64.0,,MAW,,
551,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B15,other_renewable,10YES-REE------0,,quantity,68.0,,MAW,,
552,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B15,other_renewable,10YES-REE------0,,quantity,72.0,,MAW,,
553,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B15,other_renewable,10YES-REE------0,,quantity,68.0,,MAW,,
554,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YES-REE------0,,quantity,13508.0,,MAW,,
555,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10YRO-TEL------P,,quantity,311.0,,MAW,,
